sentence,prompt
Dutch Air Force Trains for Attacks on Bosnia BR1002123994 The Hague ANP in Dutch 1540 GMT 9 Feb 94 -- FOR OFFICIAL USE ONLY,9 Feb 94 is a/an other entity .
Dutch Air Force Trains for Attacks on Bosnia BR1002123994 The Hague ANP in Dutch 1540 GMT 9 Feb 94 -- FOR OFFICIAL USE ONLY,Attacks is not a named entity .
Dutch Air Force Trains for Attacks on Bosnia BR1002123994 The Hague ANP in Dutch 1540 GMT 9 Feb 94 -- FOR OFFICIAL USE ONLY,for is not a named entity .
Dutch Air Force Trains for Attacks on Bosnia BR1002123994 The Hague ANP in Dutch 1540 GMT 9 Feb 94 -- FOR OFFICIAL USE ONLY,Dutch is not a named entity .
Dutch Air Force Trains for Attacks on Bosnia BR1002123994 The Hague ANP in Dutch 1540 GMT 9 Feb 94 -- FOR OFFICIAL USE ONLY,ONLY is not a named entity .
Dutch Air Force Trains for Attacks on Bosnia BR1002123994 The Hague ANP in Dutch 1540 GMT 9 Feb 94 -- FOR OFFICIAL USE ONLY,OFFICIAL is not a named entity .
Dutch Air Force Trains for Attacks on Bosnia BR1002123994 The Hague ANP in Dutch 1540 GMT 9 Feb 94 -- FOR OFFICIAL USE ONLY,FOR is not a named entity .
Dutch Air Force Trains for Attacks on Bosnia BR1002123994 The Hague ANP in Dutch 1540 GMT 9 Feb 94 -- FOR OFFICIAL USE ONLY,-- is not a named entity .
Dutch Air Force Trains for Attacks on Bosnia BR1002123994 The Hague ANP in Dutch 1540 GMT 9 Feb 94 -- FOR OFFICIAL USE ONLY,on is not a named entity .
Dutch Air Force Trains for Attacks on Bosnia BR1002123994 The Hague ANP in Dutch 1540 GMT 9 Feb 94 -- FOR OFFICIAL USE ONLY,USE is not a named entity .
"Overview of Arrow Missile Program , Tasks 94AA0008Z Jerusalem THE JERUSALEM POST in English 15 Oct 93 pp 6-8 , 10--FOR OFFICIAL USE ONLY",Jerusalem is a/an location entity .
"Overview of Arrow Missile Program , Tasks 94AA0008Z Jerusalem THE JERUSALEM POST in English 15 Oct 93 pp 6-8 , 10--FOR OFFICIAL USE ONLY",THE JERUSALEM POST is a/an organization entity .
"Overview of Arrow Missile Program , Tasks 94AA0008Z Jerusalem THE JERUSALEM POST in English 15 Oct 93 pp 6-8 , 10--FOR OFFICIAL USE ONLY",15 Oct 93 is a/an other entity .
"Overview of Arrow Missile Program , Tasks 94AA0008Z Jerusalem THE JERUSALEM POST in English 15 Oct 93 pp 6-8 , 10--FOR OFFICIAL USE ONLY",6-8 is not a named entity .
"Overview of Arrow Missile Program , Tasks 94AA0008Z Jerusalem THE JERUSALEM POST in English 15 Oct 93 pp 6-8 , 10--FOR OFFICIAL USE ONLY",ONLY is not a named entity .
"Overview of Arrow Missile Program , Tasks 94AA0008Z Jerusalem THE JERUSALEM POST in English 15 Oct 93 pp 6-8 , 10--FOR OFFICIAL USE ONLY",Missile is not a named entity .
"Overview of Arrow Missile Program , Tasks 94AA0008Z Jerusalem THE JERUSALEM POST in English 15 Oct 93 pp 6-8 , 10--FOR OFFICIAL USE ONLY",", is not a named entity ."
Jerusalem THE JERUSALEM POST,Jerusalem is a/an location entity .
Jerusalem THE JERUSALEM POST,THE JERUSALEM POST is a/an organization entity .
"Gerald Steinberg , an expert on missiles at Bar-Ilan University , agrees that the problem is daunting .",Gerald Steinberg is a/an person entity .
"Gerald Steinberg , an expert on missiles at Bar-Ilan University , agrees that the problem is daunting .",Bar-Ilan University is a/an organization entity .
"Gerald Steinberg , an expert on missiles at Bar-Ilan University , agrees that the problem is daunting .",on is not a named entity .
"Gerald Steinberg , an expert on missiles at Bar-Ilan University , agrees that the problem is daunting .",agrees is not a named entity .
"Gerald Steinberg , an expert on missiles at Bar-Ilan University , agrees that the problem is daunting .",. is not a named entity .
""" This is the great lurking problem in all technology transfers , "" says Steven Bryen , a former Pentagon official responsible for U.S. technology transfers .",Steven Bryen is a/an person entity .
""" This is the great lurking problem in all technology transfers , "" says Steven Bryen , a former Pentagon official responsible for U.S. technology transfers .",Pentagon is a/an organization entity .
""" This is the great lurking problem in all technology transfers , "" says Steven Bryen , a former Pentagon official responsible for U.S. technology transfers .",U.S. is a/an location entity .
""" This is the great lurking problem in all technology transfers , "" says Steven Bryen , a former Pentagon official responsible for U.S. technology transfers .",", is not a named entity ."
""" This is the great lurking problem in all technology transfers , "" says Steven Bryen , a former Pentagon official responsible for U.S. technology transfers .",former is not a named entity .
""" This is the great lurking problem in all technology transfers , "" says Steven Bryen , a former Pentagon official responsible for U.S. technology transfers .",""" is not a named entity ."
""" This is the great lurking problem in all technology transfers , "" says Steven Bryen , a former Pentagon official responsible for U.S. technology transfers .",technology is not a named entity .
""" What 's my goal ? "" asks Pedatzur , who now works for the Massachusetts Institute of Technology .",Pedatzur is a/an person entity .
""" What 's my goal ? "" asks Pedatzur , who now works for the Massachusetts Institute of Technology .",Massachusetts Institute of Technology is a/an organization entity .
""" What 's my goal ? "" asks Pedatzur , who now works for the Massachusetts Institute of Technology .",. is not a named entity .
""" What 's my goal ? "" asks Pedatzur , who now works for the Massachusetts Institute of Technology .",", is not a named entity ."
""" What 's my goal ? "" asks Pedatzur , who now works for the Massachusetts Institute of Technology .",now is not a named entity .
"North Korean and senior Australian officials have held secret talks at Australian Embassies in Jakarta and Bangkok , and the federal government has informed the United States , Japan and South Korea .",Australian Embassies is a/an location entity .
"North Korean and senior Australian officials have held secret talks at Australian Embassies in Jakarta and Bangkok , and the federal government has informed the United States , Japan and South Korea .",Jakarta is a/an location entity .
"North Korean and senior Australian officials have held secret talks at Australian Embassies in Jakarta and Bangkok , and the federal government has informed the United States , Japan and South Korea .",Bangkok is a/an location entity .
"North Korean and senior Australian officials have held secret talks at Australian Embassies in Jakarta and Bangkok , and the federal government has informed the United States , Japan and South Korea .",United States is a/an location entity .
"North Korean and senior Australian officials have held secret talks at Australian Embassies in Jakarta and Bangkok , and the federal government has informed the United States , Japan and South Korea .",Japan is a/an location entity .
"North Korean and senior Australian officials have held secret talks at Australian Embassies in Jakarta and Bangkok , and the federal government has informed the United States , Japan and South Korea .",South Korea is a/an location entity .
"North Korean and senior Australian officials have held secret talks at Australian Embassies in Jakarta and Bangkok , and the federal government has informed the United States , Japan and South Korea .",have is not a named entity .
"North Korean and senior Australian officials have held secret talks at Australian Embassies in Jakarta and Bangkok , and the federal government has informed the United States , Japan and South Korea .",the is not a named entity .
"North Korean and senior Australian officials have held secret talks at Australian Embassies in Jakarta and Bangkok , and the federal government has informed the United States , Japan and South Korea .",. is not a named entity .
"North Korean and senior Australian officials have held secret talks at Australian Embassies in Jakarta and Bangkok , and the federal government has informed the United States , Japan and South Korea .",officials is not a named entity .
"North Korean and senior Australian officials have held secret talks at Australian Embassies in Jakarta and Bangkok , and the federal government has informed the United States , Japan and South Korea .",talks is not a named entity .
"North Korean and senior Australian officials have held secret talks at Australian Embassies in Jakarta and Bangkok , and the federal government has informed the United States , Japan and South Korea .",the is not a named entity .
"North Korean and senior Australian officials have held secret talks at Australian Embassies in Jakarta and Bangkok , and the federal government has informed the United States , Japan and South Korea .",government is not a named entity .
"North Korean and senior Australian officials have held secret talks at Australian Embassies in Jakarta and Bangkok , and the federal government has informed the United States , Japan and South Korea .",held is not a named entity .
"North Korean and senior Australian officials have held secret talks at Australian Embassies in Jakarta and Bangkok , and the federal government has informed the United States , Japan and South Korea .",", is not a named entity ."
The Australian Government has considered inviting a senior North Korean Government official to visit Australia later in the year to initiate a stronger dialogue between the two countries .,Australian Government is a/an organization entity .
The Australian Government has considered inviting a senior North Korean Government official to visit Australia later in the year to initiate a stronger dialogue between the two countries .,North Korean Government is a/an organization entity .
The Australian Government has considered inviting a senior North Korean Government official to visit Australia later in the year to initiate a stronger dialogue between the two countries .,Australia is a/an location entity .
The Australian Government has considered inviting a senior North Korean Government official to visit Australia later in the year to initiate a stronger dialogue between the two countries .,visit is not a named entity .
The Australian Government has considered inviting a senior North Korean Government official to visit Australia later in the year to initiate a stronger dialogue between the two countries .,inviting is not a named entity .
The Australian Government has considered inviting a senior North Korean Government official to visit Australia later in the year to initiate a stronger dialogue between the two countries .,stronger is not a named entity .
The Australian Government has considered inviting a senior North Korean Government official to visit Australia later in the year to initiate a stronger dialogue between the two countries .,. is not a named entity .
This greatly eases the government 's policy that was decided upon at the August reunification-related ministers meeting in which it decided that ` businessmen will be allowed to visit North Korea only when North Korea completely returns to the Nuclear Nonproliferation Treaty and agrees to the inspection of unreported facilities in Yongbyon. ',North Korea is a/an location entity .
This greatly eases the government 's policy that was decided upon at the August reunification-related ministers meeting in which it decided that ` businessmen will be allowed to visit North Korea only when North Korea completely returns to the Nuclear Nonproliferation Treaty and agrees to the inspection of unreported facilities in Yongbyon. ',Yongbyon. is a/an location entity .
This greatly eases the government 's policy that was decided upon at the August reunification-related ministers meeting in which it decided that ` businessmen will be allowed to visit North Korea only when North Korea completely returns to the Nuclear Nonproliferation Treaty and agrees to the inspection of unreported facilities in Yongbyon. ',will is not a named entity .
