sentence,prompt
jeez the traffic is horrible today it looks like we need something quick off to donalds,donalds is a/an restaurant_name entity .
jeez the traffic is horrible today it looks like we need something quick off to donalds,looks is not a named entity .
jeez the traffic is horrible today it looks like we need something quick off to donalds,traffic is not a named entity .
kid friendly restaurant never design center place with uper nice service,kid friendly is a/an amenity entity .
kid friendly restaurant never design center place with uper nice service,design center place is a/an location entity .
kid friendly restaurant never design center place with uper nice service,uper is a/an rating entity .
kid friendly restaurant never design center place with uper nice service,nice service is a/an amenity entity .
king fung garden two with parking,king fung garden two is a/an restaurant_name entity .
king fung garden two with parking,parking is a/an amenity entity .
lets find the fanciest french cuisine in the city,fanciest is a/an amenity entity .
lets find the fanciest french cuisine in the city,french is a/an cuisine entity .
lets find the fanciest french cuisine in the city,in the city is a/an location entity .
lets get some fries,fries is a/an dish entity .
lets get some fries,get is not a named entity .
lets get some fries,lets is not a named entity .
lets go get a taco,taco is a/an dish entity .
lets go get a taco,get is not a named entity .
lets go get a taco,lets is not a named entity .
list all restaurants that cater to families within a ten mile location of my current location,cater to families is a/an amenity entity .
list all restaurants that cater to families within a ten mile location of my current location,within a ten mile is a/an location entity .
list all restaurants that cater to families within a ten mile location of my current location,location is a/an amenity entity .
list all restaurants that cater to families within a ten mile location of my current location,current location is a/an location entity .
list close restaurants,close is a/an location entity .
list the nearest mcdonalds to 87 th and ashland,nearest is a/an location entity .
list the nearest mcdonalds to 87 th and ashland,mcdonalds is a/an restaurant_name entity .
list the nearest mcdonalds to 87 th and ashland,87 th and ashland is a/an location entity .
lobster roll,lobster roll is a/an dish entity .
local fish tacos,local is a/an location entity .
local fish tacos,fish tacos is a/an dish entity .
local hooters,local is a/an location entity .
local hooters,hooters is a/an restaurant_name entity .
local mcdonalds please,local is a/an location entity .
local mcdonalds please,mcdonalds is a/an restaurant_name entity .
local restaurant joints with smoking areas,local is a/an location entity .
local restaurant joints with smoking areas,smoking areas is a/an amenity entity .
