sentence,prompt
Alba ( Germany ) 75 Red Star ( Yugoslavia ) 70 ( 42-41 ),) 70 is not a named entity .
BASKETBALLSOCCER - TROFEJ BEOGRAD TOURNAMENT RESULTS .,TROFEJ BEOGRAD TOURNAMENT is a/an other entity .
BASKETBALLSOCCER - TROFEJ BEOGRAD TOURNAMENT RESULTS .,BASKETBALLSOCCER - is not a named entity .
BASKETBALLSOCCER - TROFEJ BEOGRAD TOURNAMENT RESULTS .,- TROFEJ BEOGRAD TOURNAMENT is not a named entity .
BELGRADE 1996-08-31,BELGRADE is a/an location entity .
BELGRADE 1996-08-31,1996-08-31 is not a named entity .
BELGRADE 1996-08-31,BELGRADE 1996-08-31 is not a named entity .
Results in the Trofej Beograd 96,Trofej Beograd 96 is a/an other entity .
Results in the Trofej Beograd 96,in is not a named entity .
Results in the Trofej Beograd 96,the Trofej Beograd is not a named entity .
Benetton ( Italy ) 92 Dinamo ( Russia ) 81 ( halftime 50-28 ),Benetton is a/an organization entity .
Benetton ( Italy ) 92 Dinamo ( Russia ) 81 ( halftime 50-28 ),Italy is a/an location entity .
Benetton ( Italy ) 92 Dinamo ( Russia ) 81 ( halftime 50-28 ),Dinamo is a/an organization entity .
Benetton ( Italy ) 92 Dinamo ( Russia ) 81 ( halftime 50-28 ),Russia is a/an location entity .
Benetton ( Italy ) 92 Dinamo ( Russia ) 81 ( halftime 50-28 ),) 92 Dinamo ( is not a named entity .
Benetton ( Italy ) 92 Dinamo ( Russia ) 81 ( halftime 50-28 ),Dinamo ( Russia ) is not a named entity .
Benetton ( Italy ) 92 Dinamo ( Russia ) 81 ( halftime 50-28 ),81 ( halftime 50-28 is not a named entity .
Benetton ( Italy ) 92 Dinamo ( Russia ) 81 ( halftime 50-28 ),( halftime 50-28 is not a named entity .
Benetton ( Italy ) 92 Dinamo ( Russia ) 81 ( halftime 50-28 ),Italy ) 92 Dinamo ( is not a named entity .
Benetton ( Italy ) 92 Dinamo ( Russia ) 81 ( halftime 50-28 ),( is not a named entity .
Alba ( Germany ) 75 Red Star ( Yugoslavia ) 70 ( 42-41 ),Alba is a/an organization entity .
Alba ( Germany ) 75 Red Star ( Yugoslavia ) 70 ( 42-41 ),Germany is a/an location entity .
Alba ( Germany ) 75 Red Star ( Yugoslavia ) 70 ( 42-41 ),Red Star is a/an organization entity .
Alba ( Germany ) 75 Red Star ( Yugoslavia ) 70 ( 42-41 ),Yugoslavia is a/an location entity .
Alba ( Germany ) 75 Red Star ( Yugoslavia ) 70 ( 42-41 ),Red Star ( Yugoslavia ) 70 ( is not a named entity .
Alba ( Germany ) 75 Red Star ( Yugoslavia ) 70 ( 42-41 ),) 75 Red is not a named entity .
Alba ( Germany ) 75 Red Star ( Yugoslavia ) 70 ( 42-41 ),( Germany ) 75 Red is not a named entity .
Alba ( Germany ) 75 Red Star ( Yugoslavia ) 70 ( 42-41 ),Red Star ( Yugoslavia is not a named entity .
Alba ( Germany ) 75 Red Star ( Yugoslavia ) 70 ( 42-41 ),Red Star ( is not a named entity .
Alba ( Germany ) 75 Red Star ( Yugoslavia ) 70 ( 42-41 ),Yugoslavia ) 70 ( 42-41 is not a named entity .
SOCCER - ROMANIA BEAT LITHUANIA IN WORLD CUP QUALIFIER .,ROMANIA is a/an location entity .
SOCCER - ROMANIA BEAT LITHUANIA IN WORLD CUP QUALIFIER .,LITHUANIA is a/an location entity .
SOCCER - ROMANIA BEAT LITHUANIA IN WORLD CUP QUALIFIER .,WORLD CUP is a/an other entity .
SOCCER - ROMANIA BEAT LITHUANIA IN WORLD CUP QUALIFIER .,SOCCER - ROMANIA BEAT LITHUANIA IN WORLD is not a named entity .
SOCCER - ROMANIA BEAT LITHUANIA IN WORLD CUP QUALIFIER .,SOCCER - ROMANIA BEAT LITHUANIA IN WORLD CUP is not a named entity .
SOCCER - ROMANIA BEAT LITHUANIA IN WORLD CUP QUALIFIER .,IN is not a named entity .
SOCCER - ROMANIA BEAT LITHUANIA IN WORLD CUP QUALIFIER .,- ROMANIA BEAT LITHUANIA is not a named entity .
BUCHAREST 1996-08-31,BUCHAREST is a/an location entity .
BUCHAREST 1996-08-31,BUCHAREST 1996-08-31 is not a named entity .
BUCHAREST 1996-08-31,1996-08-31 is not a named entity .
Romania beat Lithuania 3-0 ( halftime 1-0 ) in a World Cup soccer European group 8 qualifier on Saturday .,Romania is a/an location entity .
Romania beat Lithuania 3-0 ( halftime 1-0 ) in a World Cup soccer European group 8 qualifier on Saturday .,Lithuania is a/an location entity .
Romania beat Lithuania 3-0 ( halftime 1-0 ) in a World Cup soccer European group 8 qualifier on Saturday .,World Cup is a/an other entity .
Romania beat Lithuania 3-0 ( halftime 1-0 ) in a World Cup soccer European group 8 qualifier on Saturday .,European is a/an other entity .
Romania beat Lithuania 3-0 ( halftime 1-0 ) in a World Cup soccer European group 8 qualifier on Saturday .,group 8 qualifier on Saturday is not a named entity .
Romania beat Lithuania 3-0 ( halftime 1-0 ) in a World Cup soccer European group 8 qualifier on Saturday .,beat Lithuania 3-0 ( halftime 1-0 is not a named entity .
Romania beat Lithuania 3-0 ( halftime 1-0 ) in a World Cup soccer European group 8 qualifier on Saturday .,halftime 1-0 ) in a World Cup is not a named entity .
Romania beat Lithuania 3-0 ( halftime 1-0 ) in a World Cup soccer European group 8 qualifier on Saturday .,European group 8 qualifier on Saturday . is not a named entity .
Romania beat Lithuania 3-0 ( halftime 1-0 ) in a World Cup soccer European group 8 qualifier on Saturday .,European group is not a named entity .
Romania beat Lithuania 3-0 ( halftime 1-0 ) in a World Cup soccer European group 8 qualifier on Saturday .,Romania beat Lithuania 3-0 ( halftime 1-0 ) is not a named entity .
"Romania - Viorel Moldovan ( 21st minute ) "","" Dan Petrescu ( 65th ) "","" Constantin Galca ( 77th )",Romania is a/an location entity .
"Romania - Viorel Moldovan ( 21st minute ) "","" Dan Petrescu ( 65th ) "","" Constantin Galca ( 77th )",Viorel Moldovan is a/an person entity .
"Romania - Viorel Moldovan ( 21st minute ) "","" Dan Petrescu ( 65th ) "","" Constantin Galca ( 77th )",Dan Petrescu is a/an person entity .
"Romania - Viorel Moldovan ( 21st minute ) "","" Dan Petrescu ( 65th ) "","" Constantin Galca ( 77th )",Constantin Galca is a/an person entity .
"Romania - Viorel Moldovan ( 21st minute ) "","" Dan Petrescu ( 65th ) "","" Constantin Galca ( 77th )",""","" Dan Petrescu ( is not a named entity ."
"Romania - Viorel Moldovan ( 21st minute ) "","" Dan Petrescu ( 65th ) "","" Constantin Galca ( 77th )",Galca ( 77th is not a named entity .
"Romania - Viorel Moldovan ( 21st minute ) "","" Dan Petrescu ( 65th ) "","" Constantin Galca ( 77th )",Constantin Galca ( 77th is not a named entity .
"Romania - Viorel Moldovan ( 21st minute ) "","" Dan Petrescu ( 65th ) "","" Constantin Galca ( 77th )","21st minute ) "","" Dan Petrescu ( 65th is not a named entity ."
"Romania - Viorel Moldovan ( 21st minute ) "","" Dan Petrescu ( 65th ) "","" Constantin Galca ( 77th )",( 77th is not a named entity .
"Romania - Viorel Moldovan ( 21st minute ) "","" Dan Petrescu ( 65th ) "","" Constantin Galca ( 77th )","minute ) "","" Dan Petrescu ( 65th is not a named entity ."
SOCCER - ARMENIA AND PORTUGAL DRAW 0-0 IN WORLD CUP QUALIFIER .,ARMENIA is a/an location entity .
SOCCER - ARMENIA AND PORTUGAL DRAW 0-0 IN WORLD CUP QUALIFIER .,PORTUGAL is a/an location entity .
SOCCER - ARMENIA AND PORTUGAL DRAW 0-0 IN WORLD CUP QUALIFIER .,WORLD CUP is a/an other entity .
SOCCER - ARMENIA AND PORTUGAL DRAW 0-0 IN WORLD CUP QUALIFIER .,ARMENIA AND PORTUGAL DRAW 0-0 is not a named entity .
SOCCER - ARMENIA AND PORTUGAL DRAW 0-0 IN WORLD CUP QUALIFIER .,PORTUGAL DRAW 0-0 IN WORLD CUP is not a named entity .
SOCCER - ARMENIA AND PORTUGAL DRAW 0-0 IN WORLD CUP QUALIFIER .,- is not a named entity .
SOCCER - ARMENIA AND PORTUGAL DRAW 0-0 IN WORLD CUP QUALIFIER .,PORTUGAL DRAW 0-0 IN WORLD CUP QUALIFIER . is not a named entity .
YEREVAN 1996-08-31,YEREVAN is a/an location entity .
YEREVAN 1996-08-31,YEREVAN 1996-08-31 is not a named entity .
YEREVAN 1996-08-31,1996-08-31 is not a named entity .
Armenia and Portugal drew 0-0 in a World Cup soccer European group 9 qualifier on Saturday .,Armenia is a/an location entity .
Armenia and Portugal drew 0-0 in a World Cup soccer European group 9 qualifier on Saturday .,Portugal is a/an location entity .
Armenia and Portugal drew 0-0 in a World Cup soccer European group 9 qualifier on Saturday .,World Cup is a/an other entity .
Armenia and Portugal drew 0-0 in a World Cup soccer European group 9 qualifier on Saturday .,European is a/an other entity .
Armenia and Portugal drew 0-0 in a World Cup soccer European group 9 qualifier on Saturday .,and Portugal drew is not a named entity .
Armenia and Portugal drew 0-0 in a World Cup soccer European group 9 qualifier on Saturday .,Armenia and Portugal drew 0-0 is not a named entity .
Armenia and Portugal drew 0-0 in a World Cup soccer European group 9 qualifier on Saturday .,drew 0-0 in a World is not a named entity .
Armenia and Portugal drew 0-0 in a World Cup soccer European group 9 qualifier on Saturday .,qualifier on is not a named entity .
Armenia and Portugal drew 0-0 in a World Cup soccer European group 9 qualifier on Saturday .,Cup is not a named entity .
Armenia and Portugal drew 0-0 in a World Cup soccer European group 9 qualifier on Saturday .,drew 0-0 in a World Cup soccer European is not a named entity .
SOCCER - AZERBAIJAN BEAT SWITZERLAND IN WORLD CUP QUALIFIER .,AZERBAIJAN is a/an location entity .
SOCCER - AZERBAIJAN BEAT SWITZERLAND IN WORLD CUP QUALIFIER .,SWITZERLAND is a/an location entity .
SOCCER - AZERBAIJAN BEAT SWITZERLAND IN WORLD CUP QUALIFIER .,WORLD CUP is a/an other entity .
SOCCER - AZERBAIJAN BEAT SWITZERLAND IN WORLD CUP QUALIFIER .,- AZERBAIJAN is not a named entity .
SOCCER - AZERBAIJAN BEAT SWITZERLAND IN WORLD CUP QUALIFIER .,AZERBAIJAN BEAT SWITZERLAND is not a named entity .
SOCCER - AZERBAIJAN BEAT SWITZERLAND IN WORLD CUP QUALIFIER .,- AZERBAIJAN BEAT SWITZERLAND IN WORLD is not a named entity .
SOCCER - AZERBAIJAN BEAT SWITZERLAND IN WORLD CUP QUALIFIER .,IN WORLD is not a named entity .
BAKU 1996-08-31,BAKU is a/an location entity .
BAKU 1996-08-31,1996-08-31 is not a named entity .
BAKU 1996-08-31,BAKU 1996-08-31 is not a named entity .
Azerbaijan beat Switzerland 1-0 ( halftime 1-0 ) in their World Cup soccer European group three qualifying match on Saturday .,Azerbaijan is a/an location entity .
Azerbaijan beat Switzerland 1-0 ( halftime 1-0 ) in their World Cup soccer European group three qualifying match on Saturday .,Switzerland is a/an location entity .
Azerbaijan beat Switzerland 1-0 ( halftime 1-0 ) in their World Cup soccer European group three qualifying match on Saturday .,World Cup is a/an other entity .
Azerbaijan beat Switzerland 1-0 ( halftime 1-0 ) in their World Cup soccer European group three qualifying match on Saturday .,European is a/an other entity .
Azerbaijan beat Switzerland 1-0 ( halftime 1-0 ) in their World Cup soccer European group three qualifying match on Saturday .,( halftime is not a named entity .
Azerbaijan beat Switzerland 1-0 ( halftime 1-0 ) in their World Cup soccer European group three qualifying match on Saturday .,World Cup soccer is not a named entity .
Azerbaijan beat Switzerland 1-0 ( halftime 1-0 ) in their World Cup soccer European group three qualifying match on Saturday .,qualifying match is not a named entity .
Azerbaijan beat Switzerland 1-0 ( halftime 1-0 ) in their World Cup soccer European group three qualifying match on Saturday .,on Saturday is not a named entity .
Azerbaijan beat Switzerland 1-0 ( halftime 1-0 ) in their World Cup soccer European group three qualifying match on Saturday .,1-0 ( halftime 1-0 ) in is not a named entity .
Azerbaijan beat Switzerland 1-0 ( halftime 1-0 ) in their World Cup soccer European group three qualifying match on Saturday .,three is not a named entity .
Vidadi Rzayev ( 28th ),Vidadi Rzayev is a/an person entity .
Vidadi Rzayev ( 28th ),Rzayev ( 28th ) is not a named entity .
Vidadi Rzayev ( 28th ),Vidadi Rzayev ( 28th ) is not a named entity .
BASKETBALL - BENETTON BEAT DINAMO 92-81 .,BENETTON is a/an organization entity .
BASKETBALL - BENETTON BEAT DINAMO 92-81 .,DINAMO is a/an organization entity .
BASKETBALL - BENETTON BEAT DINAMO 92-81 .,- is not a named entity .
BASKETBALL - BENETTON BEAT DINAMO 92-81 .,BEAT is not a named entity .
BASKETBALL - BENETTON BEAT DINAMO 92-81 .,BENETTON BEAT DINAMO is not a named entity .
BELGRADE 1996-08-31,BELGRADE is a/an location entity .
BELGRADE 1996-08-31,1996-08-31 is not a named entity .
BELGRADE 1996-08-31,BELGRADE 1996-08-31 is not a named entity .
Benetton of Italy beat Dinamo of Russia 92-81 ( halftime 50-28 ) in a fifth place play-off in the Trofej Beograd 96 international basketball tournament on Saturday .,Benetton is a/an organization entity .
Benetton of Italy beat Dinamo of Russia 92-81 ( halftime 50-28 ) in a fifth place play-off in the Trofej Beograd 96 international basketball tournament on Saturday .,Italy is a/an location entity .
Benetton of Italy beat Dinamo of Russia 92-81 ( halftime 50-28 ) in a fifth place play-off in the Trofej Beograd 96 international basketball tournament on Saturday .,Dinamo is a/an organization entity .
Benetton of Italy beat Dinamo of Russia 92-81 ( halftime 50-28 ) in a fifth place play-off in the Trofej Beograd 96 international basketball tournament on Saturday .,Russia is a/an location entity .
Benetton of Italy beat Dinamo of Russia 92-81 ( halftime 50-28 ) in a fifth place play-off in the Trofej Beograd 96 international basketball tournament on Saturday .,Trofej Beograd 96 is a/an other entity .
Benetton of Italy beat Dinamo of Russia 92-81 ( halftime 50-28 ) in a fifth place play-off in the Trofej Beograd 96 international basketball tournament on Saturday .,beat Dinamo of Russia 92-81 is not a named entity .
Benetton of Italy beat Dinamo of Russia 92-81 ( halftime 50-28 ) in a fifth place play-off in the Trofej Beograd 96 international basketball tournament on Saturday .,international basketball tournament on Saturday is not a named entity .
Benetton of Italy beat Dinamo of Russia 92-81 ( halftime 50-28 ) in a fifth place play-off in the Trofej Beograd 96 international basketball tournament on Saturday .,basketball tournament on Saturday . is not a named entity .
Benetton of Italy beat Dinamo of Russia 92-81 ( halftime 50-28 ) in a fifth place play-off in the Trofej Beograd 96 international basketball tournament on Saturday .,international basketball is not a named entity .
Benetton of Italy beat Dinamo of Russia 92-81 ( halftime 50-28 ) in a fifth place play-off in the Trofej Beograd 96 international basketball tournament on Saturday .,play-off in the Trofej Beograd is not a named entity .
Benetton of Italy beat Dinamo of Russia 92-81 ( halftime 50-28 ) in a fifth place play-off in the Trofej Beograd 96 international basketball tournament on Saturday .,play-off in the Trofej Beograd 96 international is not a named entity .
Benetton of Italy beat Dinamo of Russia 92-81 ( halftime 50-28 ) in a fifth place play-off in the Trofej Beograd 96 international basketball tournament on Saturday .,Beograd is not a named entity .
Benetton of Italy beat Dinamo of Russia 92-81 ( halftime 50-28 ) in a fifth place play-off in the Trofej Beograd 96 international basketball tournament on Saturday .,beat Dinamo of is not a named entity .
SOCCER - SWEDEN BEAT LATVIA IN EUROPEAN UNDER-21 QUALIFIER .,SWEDEN is a/an location entity .
SOCCER - SWEDEN BEAT LATVIA IN EUROPEAN UNDER-21 QUALIFIER .,LATVIA is a/an location entity .
SOCCER - SWEDEN BEAT LATVIA IN EUROPEAN UNDER-21 QUALIFIER .,EUROPEAN is a/an other entity .
SOCCER - SWEDEN BEAT LATVIA IN EUROPEAN UNDER-21 QUALIFIER .,IN EUROPEAN UNDER-21 is not a named entity .
SOCCER - SWEDEN BEAT LATVIA IN EUROPEAN UNDER-21 QUALIFIER .,SOCCER - SWEDEN BEAT is not a named entity .
SOCCER - SWEDEN BEAT LATVIA IN EUROPEAN UNDER-21 QUALIFIER .,SWEDEN BEAT LATVIA IN EUROPEAN UNDER-21 QUALIFIER . is not a named entity .
SOCCER - SWEDEN BEAT LATVIA IN EUROPEAN UNDER-21 QUALIFIER .,SWEDEN BEAT is not a named entity .
RIGA 1996-08-31,RIGA is a/an location entity .
RIGA 1996-08-31,RIGA 1996-08-31 is not a named entity .
RIGA 1996-08-31,1996-08-31 is not a named entity .
Sweden beat Latvia 2-0 ( halftime 0-0 ) in a European under-21 soccer championship qualifier on Saturday .,Sweden is a/an location entity .
