sentence,prompt
CHICAGO _ Jesse Jackson said Sunday that winning in his native South Carolina may give him the momentum in his adopted home state to upset Illinois Sen. Paul Simon in the primary here on Tuesday.,South Carolina may give him is not a named entity .
CHICAGO _ Jesse Jackson said Sunday that winning in his native South Carolina may give him the momentum in his adopted home state to upset Illinois Sen. Paul Simon in the primary here on Tuesday.,native South Carolina may give is not a named entity .
CHICAGO _ Jesse Jackson said Sunday that winning in his native South Carolina may give him the momentum in his adopted home state to upset Illinois Sen. Paul Simon in the primary here on Tuesday.,South is not a named entity .
CHICAGO _ Jesse Jackson said Sunday that winning in his native South Carolina may give him the momentum in his adopted home state to upset Illinois Sen. Paul Simon in the primary here on Tuesday.,his native South is not a named entity .
CHICAGO _ Jesse Jackson said Sunday that winning in his native South Carolina may give him the momentum in his adopted home state to upset Illinois Sen. Paul Simon in the primary here on Tuesday.,Simon in the is not a named entity .
CHICAGO _ Jesse Jackson said Sunday that winning in his native South Carolina may give him the momentum in his adopted home state to upset Illinois Sen. Paul Simon in the primary here on Tuesday.,Illinois Sen. Paul Simon in the primary here is not a named entity .
CHICAGO _ Jesse Jackson said Sunday that winning in his native South Carolina may give him the momentum in his adopted home state to upset Illinois Sen. Paul Simon in the primary here on Tuesday.,the momentum in is not a named entity .
CHICAGO _ Jesse Jackson said Sunday that winning in his native South Carolina may give him the momentum in his adopted home state to upset Illinois Sen. Paul Simon in the primary here on Tuesday.,that winning in his native South Carolina is not a named entity .
CHICAGO _ Jesse Jackson said Sunday that winning in his native South Carolina may give him the momentum in his adopted home state to upset Illinois Sen. Paul Simon in the primary here on Tuesday.,Sunday that is not a named entity .
"( Text ) Representatives from Russia , Japan , Poland , U.S. , South Korea , and the PRC recently signed an agreement in the U.S. capital of Washington to regulate Alaska pollock fishing in the central part of the Bering Sea .",Russia is a/an location entity .
"( Text ) Representatives from Russia , Japan , Poland , U.S. , South Korea , and the PRC recently signed an agreement in the U.S. capital of Washington to regulate Alaska pollock fishing in the central part of the Bering Sea .",Japan is a/an location entity .
"( Text ) Representatives from Russia , Japan , Poland , U.S. , South Korea , and the PRC recently signed an agreement in the U.S. capital of Washington to regulate Alaska pollock fishing in the central part of the Bering Sea .",Poland is a/an location entity .
"( Text ) Representatives from Russia , Japan , Poland , U.S. , South Korea , and the PRC recently signed an agreement in the U.S. capital of Washington to regulate Alaska pollock fishing in the central part of the Bering Sea .",U.S. is a/an location entity .
"( Text ) Representatives from Russia , Japan , Poland , U.S. , South Korea , and the PRC recently signed an agreement in the U.S. capital of Washington to regulate Alaska pollock fishing in the central part of the Bering Sea .",South Korea is a/an location entity .
"( Text ) Representatives from Russia , Japan , Poland , U.S. , South Korea , and the PRC recently signed an agreement in the U.S. capital of Washington to regulate Alaska pollock fishing in the central part of the Bering Sea .",PRC is a/an location entity .
"( Text ) Representatives from Russia , Japan , Poland , U.S. , South Korea , and the PRC recently signed an agreement in the U.S. capital of Washington to regulate Alaska pollock fishing in the central part of the Bering Sea .",Washington is a/an location entity .
"( Text ) Representatives from Russia , Japan , Poland , U.S. , South Korea , and the PRC recently signed an agreement in the U.S. capital of Washington to regulate Alaska pollock fishing in the central part of the Bering Sea .",Alaska is a/an location entity .
"( Text ) Representatives from Russia , Japan , Poland , U.S. , South Korea , and the PRC recently signed an agreement in the U.S. capital of Washington to regulate Alaska pollock fishing in the central part of the Bering Sea .",Bering Sea is a/an location entity .
"( Text ) Representatives from Russia , Japan , Poland , U.S. , South Korea , and the PRC recently signed an agreement in the U.S. capital of Washington to regulate Alaska pollock fishing in the central part of the Bering Sea .",of the Bering Sea is not a named entity .
"( Text ) Representatives from Russia , Japan , Poland , U.S. , South Korea , and the PRC recently signed an agreement in the U.S. capital of Washington to regulate Alaska pollock fishing in the central part of the Bering Sea .",signed an agreement in is not a named entity .
"( Text ) Representatives from Russia , Japan , Poland , U.S. , South Korea , and the PRC recently signed an agreement in the U.S. capital of Washington to regulate Alaska pollock fishing in the central part of the Bering Sea .",agreement in the U.S. is not a named entity .
"( Text ) Representatives from Russia , Japan , Poland , U.S. , South Korea , and the PRC recently signed an agreement in the U.S. capital of Washington to regulate Alaska pollock fishing in the central part of the Bering Sea .",to regulate Alaska pollock fishing in the central is not a named entity .
"( Text ) Representatives from Russia , Japan , Poland , U.S. , South Korea , and the PRC recently signed an agreement in the U.S. capital of Washington to regulate Alaska pollock fishing in the central part of the Bering Sea .",") Representatives from Russia , is not a named entity ."
"( Text ) Representatives from Russia , Japan , Poland , U.S. , South Korea , and the PRC recently signed an agreement in the U.S. capital of Washington to regulate Alaska pollock fishing in the central part of the Bering Sea .",recently signed an is not a named entity .
"( Text ) Representatives from Russia , Japan , Poland , U.S. , South Korea , and the PRC recently signed an agreement in the U.S. capital of Washington to regulate Alaska pollock fishing in the central part of the Bering Sea .","from Russia , Japan , Poland , U.S. is not a named entity ."
"( Text ) Representatives from Russia , Japan , Poland , U.S. , South Korea , and the PRC recently signed an agreement in the U.S. capital of Washington to regulate Alaska pollock fishing in the central part of the Bering Sea .","Korea , and the PRC recently signed is not a named entity ."
