sentence,prompt
i want a pg 2010 documentary that was directed by hiromichi matano,want is not a named entity .
i want a pg 2010 documentary that was directed by hiromichi matano,a is not a named entity .
i want a pg 2010 documentary that was directed by hiromichi matano,i is not a named entity .
i want a pg 2010 documentary that was directed by hiromichi matano,directed is not a named entity .
i want a pg 2010 documentary that was directed by hiromichi matano,was is not a named entity .
i want a documentary starring helena bonham carter from the past three years that was received well,documentary is a/an genre entity .
i want a documentary starring helena bonham carter from the past three years that was received well,helena bonham carter is a/an actor entity .
i want a documentary starring helena bonham carter from the past three years that was received well,past three years is a/an year entity .
i want a documentary starring helena bonham carter from the past three years that was received well,received well is a/an ratings_average entity .
i want a documentary starring helena bonham carter from the past three years that was received well,the is not a named entity .
i want a documentary starring helena bonham carter from the past three years that was received well,a is not a named entity .
i want a documentary starring helena bonham carter from the past three years that was received well,that is not a named entity .
i want a documentary starring helena bonham carter from the past three years that was received well,was is not a named entity .
i want a documentary starring helena bonham carter from the past three years that was received well,starring is not a named entity .
i want a documentary starring helena bonham carter from the past three years that was received well,want is not a named entity .
i want a movie from 2000 that is r rated and stars danielle fishel,2000 is a/an year entity .
i want a movie from 2000 that is r rated and stars danielle fishel,r is a/an rating entity .
i want a movie from 2000 that is r rated and stars danielle fishel,danielle fishel is a/an actor entity .
i want a movie from 2000 that is r rated and stars danielle fishel,i is not a named entity .
i want a movie from 2000 that is r rated and stars danielle fishel,from is not a named entity .
i want a movie from 2000 that is r rated and stars danielle fishel,and is not a named entity .
i want a movie from 2000 that is r rated and stars danielle fishel,a is not a named entity .
i want an eight stars rated mystery movie,eight stars is a/an ratings_average entity .
i want an eight stars rated mystery movie,mystery is a/an genre entity .
i want an eight stars rated mystery movie,rated is not a named entity .
i want an eight stars rated mystery movie,an is not a named entity .
i want an eight stars rated mystery movie,i is not a named entity .
