sentence,prompt
what classic film chronicles the story of a young country boy and his brave dog,classic is a/an opinion entity .
what classic film chronicles the story of a young country boy and his brave dog,chronicles the story of a young country boy and his brave dog is a/an plot entity .
what classic john landis directed fraternity film features delta tau chi and omega theta pi,classic is a/an opinion entity .
what classic john landis directed fraternity film features delta tau chi and omega theta pi,john landis is a/an director entity .
what classic john landis directed fraternity film features delta tau chi and omega theta pi,fraternity film is a/an genre entity .
what classic john landis directed fraternity film features delta tau chi and omega theta pi,features delta tau chi and omega theta pi is a/an plot entity .
what classic movie features edward g robinson giving the final line is this the end of rico,classic is a/an opinion entity .
what classic movie features edward g robinson giving the final line is this the end of rico,edward g robinson is a/an actor entity .
what classic movie features edward g robinson giving the final line is this the end of rico,is this the end of rico is a/an quote entity .
what classic movie features edward g robinson giving the final line is this the end of rico,features is not a named entity .
what classic movie features edward g robinson giving the final line is this the end of rico,final is not a named entity .
what classic movie features edward g robinson giving the final line is this the end of rico,the is not a named entity .
what classic movie features edward g robinson giving the final line is this the end of rico,movie is not a named entity .
what clint eastwood baseball drama film also features justin timberlake amy adams and john goodman,clint eastwood is a/an director entity .
what clint eastwood baseball drama film also features justin timberlake amy adams and john goodman,baseball drama is a/an genre entity .
what clint eastwood baseball drama film also features justin timberlake amy adams and john goodman,justin timberlake amy adams is a/an actor entity .
what clint eastwood baseball drama film also features justin timberlake amy adams and john goodman,john goodman is a/an actor entity .
what comedy film about a group of women preparing for a wedding was written by an snl alumn,comedy is a/an genre entity .
what comedy film about a group of women preparing for a wedding was written by an snl alumn,group of women preparing for a wedding is a/an plot entity .
what comedy film about a group of women preparing for a wedding was written by an snl alumn,a is not a named entity .
what comedy film about a group of women preparing for a wedding was written by an snl alumn,was is not a named entity .
what comedy film about a group of women preparing for a wedding was written by an snl alumn,written is not a named entity .
what creepy horror film from the early 80 s is jack nicholson known for saying here s johnny,creepy is a/an opinion entity .
what creepy horror film from the early 80 s is jack nicholson known for saying here s johnny,horror is a/an genre entity .
what creepy horror film from the early 80 s is jack nicholson known for saying here s johnny,early 80 s is a/an year entity .
what creepy horror film from the early 80 s is jack nicholson known for saying here s johnny,jack nicholson is a/an actor entity .
what creepy horror film from the early 80 s is jack nicholson known for saying here s johnny,here s johnny is a/an quote entity .
what crime film directed by fritz lang was based on elements of author norbert jacques novel,crime film is a/an genre entity .
what crime film directed by fritz lang was based on elements of author norbert jacques novel,fritz lang is a/an director entity .
what crime film directed by fritz lang was based on elements of author norbert jacques novel,based on elements of author norbert jacques novel is a/an origin entity .
what cult comedy by creator mike judge follows the antics of three under paid and under appreciated workers,cult comedy is a/an genre entity .
what cult comedy by creator mike judge follows the antics of three under paid and under appreciated workers,mike judge is a/an director entity .
