sentence,prompt
"DILI "","" East Timor 1996-12-06",East Timor is a/an location entity .
East Timorese Roman Catholic Bishop Carlos Belo left Dili on Friday on his way to Norway for the awards ceremony as co-recipient of the 1996 Nobel Peace Prize .,East Timorese is a/an other entity .
East Timorese Roman Catholic Bishop Carlos Belo left Dili on Friday on his way to Norway for the awards ceremony as co-recipient of the 1996 Nobel Peace Prize .,Roman Catholic is a/an other entity .
East Timorese Roman Catholic Bishop Carlos Belo left Dili on Friday on his way to Norway for the awards ceremony as co-recipient of the 1996 Nobel Peace Prize .,Carlos Belo is a/an person entity .
East Timorese Roman Catholic Bishop Carlos Belo left Dili on Friday on his way to Norway for the awards ceremony as co-recipient of the 1996 Nobel Peace Prize .,Dili is a/an location entity .
East Timorese Roman Catholic Bishop Carlos Belo left Dili on Friday on his way to Norway for the awards ceremony as co-recipient of the 1996 Nobel Peace Prize .,Norway is a/an location entity .
East Timorese Roman Catholic Bishop Carlos Belo left Dili on Friday on his way to Norway for the awards ceremony as co-recipient of the 1996 Nobel Peace Prize .,Nobel Peace Prize is a/an other entity .
East Timorese Roman Catholic Bishop Carlos Belo left Dili on Friday on his way to Norway for the awards ceremony as co-recipient of the 1996 Nobel Peace Prize .,as is not a named entity .
East Timorese Roman Catholic Bishop Carlos Belo left Dili on Friday on his way to Norway for the awards ceremony as co-recipient of the 1996 Nobel Peace Prize .,the is not a named entity .
East Timorese Roman Catholic Bishop Carlos Belo left Dili on Friday on his way to Norway for the awards ceremony as co-recipient of the 1996 Nobel Peace Prize .,the is not a named entity .
East Timorese Roman Catholic Bishop Carlos Belo left Dili on Friday on his way to Norway for the awards ceremony as co-recipient of the 1996 Nobel Peace Prize .,of is not a named entity .
East Timorese Roman Catholic Bishop Carlos Belo left Dili on Friday on his way to Norway for the awards ceremony as co-recipient of the 1996 Nobel Peace Prize .,left is not a named entity .
East Timorese Roman Catholic Bishop Carlos Belo left Dili on Friday on his way to Norway for the awards ceremony as co-recipient of the 1996 Nobel Peace Prize .,1996 is not a named entity .
East Timorese Roman Catholic Bishop Carlos Belo left Dili on Friday on his way to Norway for the awards ceremony as co-recipient of the 1996 Nobel Peace Prize .,Bishop is not a named entity .
East Timorese Roman Catholic Bishop Carlos Belo left Dili on Friday on his way to Norway for the awards ceremony as co-recipient of the 1996 Nobel Peace Prize .,. is not a named entity .
East Timorese Roman Catholic Bishop Carlos Belo left Dili on Friday on his way to Norway for the awards ceremony as co-recipient of the 1996 Nobel Peace Prize .,way is not a named entity .
Witnesses said Belo left the territory for the Indonesian capital Jakarta accompanied by five other people .,Belo is a/an person entity .
Witnesses said Belo left the territory for the Indonesian capital Jakarta accompanied by five other people .,Indonesian is a/an other entity .
Witnesses said Belo left the territory for the Indonesian capital Jakarta accompanied by five other people .,Jakarta is a/an location entity .
Witnesses said Belo left the territory for the Indonesian capital Jakarta accompanied by five other people .,Witnesses is not a named entity .
Witnesses said Belo left the territory for the Indonesian capital Jakarta accompanied by five other people .,other is not a named entity .
Witnesses said Belo left the territory for the Indonesian capital Jakarta accompanied by five other people .,by is not a named entity .
Witnesses said Belo left the territory for the Indonesian capital Jakarta accompanied by five other people .,five is not a named entity .
It was not immediately known when he would arrive in Oslo .,Oslo is a/an location entity .
It was not immediately known when he would arrive in Oslo .,immediately is not a named entity .
It was not immediately known when he would arrive in Oslo .,would is not a named entity .
"The bishop will jointly receive the Nobel award next Tuesday with East Timorese-born activist Jose Ramos Horta "","" who lives in self-exile in Australia .",Nobel is a/an other entity .
"The bishop will jointly receive the Nobel award next Tuesday with East Timorese-born activist Jose Ramos Horta "","" who lives in self-exile in Australia .",East Timorese-born is a/an other entity .
"The bishop will jointly receive the Nobel award next Tuesday with East Timorese-born activist Jose Ramos Horta "","" who lives in self-exile in Australia .",Jose Ramos Horta is a/an person entity .
"The bishop will jointly receive the Nobel award next Tuesday with East Timorese-born activist Jose Ramos Horta "","" who lives in self-exile in Australia .",Australia is a/an location entity .
"The bishop will jointly receive the Nobel award next Tuesday with East Timorese-born activist Jose Ramos Horta "","" who lives in self-exile in Australia .",award is not a named entity .
"The bishop will jointly receive the Nobel award next Tuesday with East Timorese-born activist Jose Ramos Horta "","" who lives in self-exile in Australia .",in is not a named entity .
"The bishop will jointly receive the Nobel award next Tuesday with East Timorese-born activist Jose Ramos Horta "","" who lives in self-exile in Australia .",will is not a named entity .
"The bishop will jointly receive the Nobel award next Tuesday with East Timorese-born activist Jose Ramos Horta "","" who lives in self-exile in Australia .",the is not a named entity .
"The bishop will jointly receive the Nobel award next Tuesday with East Timorese-born activist Jose Ramos Horta "","" who lives in self-exile in Australia .",. is not a named entity .
"The bishop will jointly receive the Nobel award next Tuesday with East Timorese-born activist Jose Ramos Horta "","" who lives in self-exile in Australia .",jointly is not a named entity .
"The Indonesian government has condemned the inclusion of Ramos Horta in the award "","" and Foreign Minister Ali Alatas said on Friday that Indonesia would not be represented officially at the ceremony in the Norwegian capital .",Indonesian is a/an other entity .
"The Indonesian government has condemned the inclusion of Ramos Horta in the award "","" and Foreign Minister Ali Alatas said on Friday that Indonesia would not be represented officially at the ceremony in the Norwegian capital .",Ramos Horta is a/an person entity .
"The Indonesian government has condemned the inclusion of Ramos Horta in the award "","" and Foreign Minister Ali Alatas said on Friday that Indonesia would not be represented officially at the ceremony in the Norwegian capital .",Ali Alatas is a/an person entity .
"The Indonesian government has condemned the inclusion of Ramos Horta in the award "","" and Foreign Minister Ali Alatas said on Friday that Indonesia would not be represented officially at the ceremony in the Norwegian capital .",Indonesia is a/an location entity .
